cnnaff,Smiles,Training,regression
-6.18295,[H]OC(=O)C(=O)C([H])=C(O[H])C([H])([H])Oc1c([H])nc([H])c(-c2c(SN([H])C(=O)O[C@]([H])(Oc3c([H])c([H])c([H])c(Cl)c3[H])C([H])([H])[H])c([H])c(=O)n([H])c2[H])c1[H],False,-4.5937572
-6.18269,[H]c1nn(N([H])N([H])C(=O)c2c(SC#CC(=O)C([H])([H])N3C([H])([H])C([H])([H])[C@]4([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]34[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,-4.646792399999998
-6.18267,[H]OC(=O)c1c([H])c([H])c([H])c([C@]2([H])N([C@@]([H])(O[H])C([H])([H])C([H])([H])N(O[H])C(=O)C([H])=C([H])c3c([H])c([H])c(=O)n([H])c3[H])[C@]([H])(n3nc([H])c([H])c3[H])C([H])([H])N(c3nc([H])c([H])c([H])c3[H])C2([H])[H])c1[H],False,-4.6365249
-6.18252,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])C(=O)C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2[H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c(=O)n([H])c1[H],False,-4.639631300000001
-6.18244,[H]c1nn(C([H])([H])[H])c([H])c1[C@@]([H])(c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)n1c([H])nc([H])c1N([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)N([H])[H])C1([H])[H],False,-4.6164462
-6.18243,[H]O[C@]1([H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n(C([H])([H])c3nc([H])n([H])c3[H])c2N=C=S)C([H])([H])[C@]1([H])C([H])=C1SC(=O)N([H])C1=O,False,-4.645763400000001
-6.18231,[H]OC([H])([H])[C@]([H])(c1nn([H])c([H])c1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])Oc2c([H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-4.6436093000000005
-6.18219,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H])[C@@]([H])(C([H])([H])C([H])([H])N([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])=C1SC(=O)N([H])C1=O,False,-4.643304200000002
-6.18218,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n(N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])[H])c1[H],False,-4.600690999999999
-6.18216,[H]Sc1c(-c2c([H])c([H])c([H])c(N(C(=O)N([H])[H])c3nc([H])c([H])n3[H])c2OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-4.642025699999999
-6.18211,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N(N([H])[H])[C@@]([H])(c1nc(C(F)(F)F)c([H])c([H])c1[H])C(F)(F)F,False,-4.599458500000001
-6.1821,[H]OP(=O)(O[H])C([H])(N([H])[C@@]([H])(n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])P(=O)(O[H])O[H],False,-4.6072127000000025
-6.18202,[H]ON(OC([H])([H])C([H])([H])N([H])[H])C(=O)C([H])=C([H])c1c(-c2c([H])c([H])c([H])c(Cl)c2[H])c(C([H])([H])C(=O)N([H])OC([H])([H])N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],False,-4.620143300000002
-6.18201,[H]c1oc([H])c(-n2c([H])c([H])c(O[C@]([H])(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])[C@@]3([H])C([H])([H])[C@]3([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2=O)c1[H],False,-4.639513799999998
-6.18197,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])c2c([H])c([H])c(OC(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1=O,False,-4.597705100000002
-6.18186,[H]O[C@@]([H])(n1c([H])nc(N([H])C([H])([H])[H])c1[H])[C@]([H])(OSc1c([H])c([H])n(N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c(=O)c1C(=O)N([H])N([H])[H])c1c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c1[H],False,-4.6373342000000015
-6.18177,[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n1[H],False,-4.639313300000002
-6.18171,[H]O[C@]([H])([C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(Oc2c([H])c([H])c([H])c([H])c2[H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])c(Br)c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-4.5863342
-6.18155,[H]OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])Oc2c([H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c(Oc4c([H])c([H])c([H])c(C([H])([H])[H])c4[H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-4.624820200000001
-6.18147,[H]c1nc([H])c([H])c(-c2c([H])c(C([H])([H])c3c(C([H])([H])[H])nn([H])c3C(=O)OC([H])([H])[C@@]([H])(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])[C@]([H])(N([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])n([H])c(=O)c2[H])n1,False,-4.629817900000002
-6.18146,[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])N([C@@]([H])(OSc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])[C@@]([H])(O[H])n2c([H])nc([H])c2[H])[C@]([H])(c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2[H])C1([H])[H],False,-4.6445375
-6.18124,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-4.587476600000001
-6.18117,[H]N=[N+]=N[C@]([H])(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1nn([H])c(C(=O)O[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1N([H])C(=O)C([H])=C([H])[H],False,-4.627303400000002
-6.18117,[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])[C@]2([H])[C@]([H])(OC(=O)C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])O[C@]([H])(c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-4.6339474
-6.18114,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C2([H])[H])n([H])c(=O)c1[H],False,-4.641608799999999
-6.18108,[H]OC([H])([H])[C@](C([H])([H])[H])(C([H])([H])[C@]([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@]([H])(N([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(c1nc([H])c([H])c([H])c1C(F)(F)F)[C@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])(F)F)C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,-4.639287300000001
-6.18107,[H]Sc1c(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n([H])c(=O)c1-c1c([H])c([H])c(N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(C([H])([H])N([H])[H])c1[H],False,-4.621227099999999
-6.18102,[H]c1sc2c([H])c([H])c([H])c([H])c2c1-n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,False,-4.575683999999999
-6.18092,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])N(C([H])([H])C([H])([H])O[H])C([H])([H])[C@@]1([H])C(=O)N([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-4.634631700000001
6.18089,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(N(C(=O)c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c(S[H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],True,-4.6545356
-6.18078,[H]OC(=O)C(=O)C([H])=C(O[H])[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1[H])c1c([H])c([H])c(C#Cc2nc([H])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])([H])[H])c([H])c2[H])c(Cl)c1[H],False,-4.6167744
-6.18058,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2OC(F)(F)F)C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-4.5858471000000005
-6.1804,[H]OC(=O)c1c(C([H])([H])c2c([H])nc(C([H])([H])c3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c([H])c2[H])c(C([H])([H])[H])nn1[H],False,-4.606130400000002
-6.18032,[H]OC([H])([H])C([H])([H])[C@@]([H])(N([H])n1c([H])c([C@]([H])(N([H])C([H])([H])[H])N([H])[C@@]([H])(c2c([H])nc([H])c([H])c2[H])c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(C([H])(F)F)c([H])c1=O)C([H])([H])C([H])([H])C([H])([H])[H],False,-4.644253599999998
-6.18013,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,-4.6099353999999995
-6.18001,[H]N=[N+]=NC([H])([H])c1nn(-c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])c(C(=O)OC(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],False,-4.612135800000003
-6.17987,[H]O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])c1c([H])n([H])c2c([H])c([H])c(-c3c(S[H])c(-c4c([H])c([H])c(Cl)c(Cl)c4[H])c(N=C=S)n([H])c3=O)c([H])c12,False,-4.600748300000003
-6.17973,[H]c1c([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])([C@]4([H])C([H])([H])C([H])([H])N([H])[C@@]4([H])C(=O)OC([H])([H])[H])[C@]3([H])C(=O)C(F)(F)F)c([H])c([H])n([H])c2=O)c([H])c(S(=O)(=O)C([H])([H])[H])c1[H],False,-4.6143948
-6.17973,[H]O[C@@]([H])(C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])c1c([H])c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-4.644509900000002
-6.17973,[H]c1nc(Cl)c([H])c([H])c1C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c(SC([H])([H])OC(F)(F)F)c([H])c1=O,False,-4.6018964
-6.17954,[H]c1c([H])c([H])c2c(c1[H])C(=O)N(C([H])([H])c1nc([C@@]([H])(SC([H])([H])[H])[C@]([H])(c3c([H])c([H])c([N+](=O)[O-])n([H])c3=O)C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c1[H])C2=O,False,-4.6091879
-6.17952,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c(-c4c([H])nn([H])c4[H])nc(C(=O)C([H])([H])[H])c3[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-4.632042200000002
-6.17951,[H]c1c([H])c([H])c(C#C[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-4.6266673
-6.17945,[H]C(=C1SC(=O)N([H])C1=O)c1c(C([H])([H])C(=O)OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(-c2c([H])c([H])c([H])n([H])c2=O)c([H])c([H])c1S(=O)(=O)N([H])[H],False,-4.616213700000002
-6.17941,[H]OC([H])([H])[C@]([H])(Oc1c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])c1c([H])nc([H])nc1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-4.631043500000001
-6.17904,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1[H],False,-4.6184884
-6.17904,[H]OC(=O)C(O[H])=C(C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H])c1c([H])c([H])c2nc([H])c([H])c([H])c2c1[H],False,-4.628400100000001
-6.17897,[H]OC(=O)C([H])([H])[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])Oc1nc2c([H])c([H])c([H])c([H])c2c([H])c1[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-4.639202000000004
-6.17896,[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c(N([H])C([H])([H])C([H])([H])N([H])[H])c([H])c(=O)n(N([H])C(=O)C([H])([H])C([H])([H])[H])c3[H])c([H])c2[H])c(OC([H])([H])[H])c1[H],False,-4.631827
-6.17884,[H]OC([H])([H])C([H])([H])c1c([H])c(-c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c(C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1F,False,-4.616853600000002
-6.17869,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N([C@]([H])(c2oc([H])c([H])c2[H])c2c([H])nc(OC([H])([H])N([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c2[H])C([H])([H])C1([H])[H],False,-4.643857399999998
-6.17825,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(c3oc([H])c([H])c3[H])C([H])([H])C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])c2=O)c([H])c([H])c1[H],False,-4.6086119000000005
-6.17818,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([C@@]([H])(c3c(C([H])(F)F)c([H])c(=O)n([H])c3[H])N([H])C([H])([H])C3=N[C@]([H])(N([H])C(=S)N([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])N3[H])c2[H])c([H])c1[H],False,-4.631072700000001
-6.17817,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c([H])c3N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-4.6176131
-6.17811,[H]C1=C([H])C(=O)N(N([H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(C([H])([H])N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])C1=O,False,-4.623531000000003
-6.17796,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,-4.6400139000000005
-6.17796,[H]c1nc([C@]([H])(c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])S(=O)(=O)N([H])[H])[C@]([H])(SC([H])([H])[H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c1[H],False,-4.631542400000003
-6.17784,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(N([H])C(=O)c2sc([H])c([H])c2[H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c(C([H])([H])c3nc(C([H])([H])N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])n([H])c3[H])c2[H])c1=O)C([H])([H])[H],False,-4.621914800000002
-6.17783,[H]c1nc([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([C@]([H])(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c3nc([H])c([H])c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])C(=O)C(F)(F)F)s1,False,-4.610172800000002
-6.17781,[H]SC([H])([H])S(=O)(=O)[C@@]([H])(c1nc([H])c([H])c([H])c1C(F)(F)F)[C@@]([H])(c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12)[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-4.596607500000001
-6.17771,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c(N([H])S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c2[H])c1[H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-4.608368299999999
-6.17767,[H]ON([H])C(=O)C(=C(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c(N([H])N([H])[H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-4.6473935000000015
-6.1776,[H]c1c([H])c([C@@]2([H])N([C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C([H])([H])C([H])([H])N(C([H])([H])c3nnnn3[H])C2([H])[H])c([H])c2c1OC([H])([H])C([H])([H])O2,False,-4.637665300000001
-6.17759,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])N([H])[C@@]([H])(C([H])=O)C([H])([H])OC([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-4.638701300000003
-6.17757,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c(C([H])([H])C(=O)N([H])C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])n([H])c(=O)c1-c1nn([H])c([H])c1[H],False,-4.616861
-6.17754,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n2[H])c([H])c1[H],False,-4.6348242000000015
-6.1775,[H]c1c([H])c(F)c([H])c(C([H])([H])n2c(N=C=S)c(C(=O)C([H])([H])[H])c(Sc3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])c([H])c2=O)c1[H],False,-4.5825663
-6.17743,[H]c1nc(C([H])([H])c2c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])n([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c([H])c1[H],False,-4.611912700000001
-6.17741,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1nc([H])c([H])c([H])c1[H])c1c(N(C(=O)N([H])[H])N([H])C([H])([H])C([H])([H])O[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)c1sc([H])c([H])c1[H],False,-4.6328647000000025
-6.17741,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])=C([H])c1c(N([H])C(=O)c2c([H])c([H])nc([H])c2[H])c([H])c(=O)n([H])c1[H],False,-4.650455000000001
-6.17737,[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc(OC([H])([H])C([H])([H])N([H])[H])c(C3([H])C([H])([H])C([H])([H])C3([H])[H])c2C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c(=O)c1[H],False,-4.638458699999999
-6.17721,[H]O[C@@]([H])(c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H])C([H])([H])[H],False,-4.5840843000000016
-6.17717,[H]OC([H])([H])[C@@]1([H])c2c([H])c([H])c([H])c([H])c2[C@@]([H])(O[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C([H])([H])c3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])C2([H])[H])N(n2c([H])c([H])c(S[H])c([H])c2=O)C1([H])[H],False,-4.636339400000001
-6.17717,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1nnn([H])n1)[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])C1=NC([H])([H])C([H])([H])N1[H],False,-4.636888099999998
-6.17703,[H]c1nc([C@@]([H])(C(=O)N([H])C([H])([H])C2(N([H])S(=O)(=O)N([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])C(=O)C(F)(F)F)C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],False,-4.613436100000002
-6.17701,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])N(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1[H],False,-4.627465800000004
-6.17688,[H]OC1([H])C([H])([H])C([H])([H])N(C([H])([H])[C@@]([H])(C(=O)N([H])c2c([H])c([H])c([H])n2-c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])C1([H])[H],False,-4.639520799999997
-6.17681,[H]ON([H])C(=O)C([H])([H])[C@]([H])(N([H])C([H])([H])[C@@]1([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])N([H])Sc1c([H])c(N=C=S)n([H])c(=O)c1-c1c([H])nc([H])c(F)c1[H])C([H])([H])[H],False,-4.624617000000003
-6.17678,[H]OC(=O)C([H])([H])[C@]([H])(C([H])([H])[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])S(=O)(=O)N3C([H])([H])C([H])([H])O[C@@]([H])(OC([H])([H])C([H])=C([H])[H])C3([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-4.623473099999997
-6.17666,[H]c1c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]([H])(N([H])C(=O)N([H])[H])C([H])([H])C([H])([H])[H],False,-4.645718300000003
