cnn_per_mw,Smiles,Training,regression
-0.0117394015084061,[H]c1c([H])c([C@@]([H])(Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])N([H])C([H])([H])C([H])([H])N([H])c2c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c2[H])c([H])c(Cl)c1Cl,False,-0.012659785928046771
-0.0101895579911486,[H]Oc1c([H])c(C([H])([H])C([H])([H])OC([H])([H])C2([H])C([H])([H])C2([H])[H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])P(=O)(O[H])O[H])c([H])c1N([H])C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013341631951184272
-0.0117607642053938,[H]c1nc(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([C@@]([H])(c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)N([H])[C@]([H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],False,-0.01373670109988581
-0.0120422272010488,[H]OC(=O)C([H])(c1c(C([H])=C([H])C(=O)N([H])O[H])c([H])n([H])c(=O)c1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,False,-0.013089394065643857
-0.0120906412798304,[H]ON=C([H])c1c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[C@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c(=O)n1[H],False,-0.012701366340327097
-0.0110669262773119,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc(C([H])=C([H])c4c([H])c([H])c([H])c([H])c4[H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])nn1[H],False,-0.013272960132795997
-0.0143321867298488,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C([H])([H])[C@@]([H])(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],True,-0.014918114025592557
-0.0145424350680699,[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3-c3nnn([H])n3)C2([H])[H])c(=O)c1[H],False,-0.013221792745076344
-0.0113149324428384,[H]N=[N+]=Nc1c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n(-c2c([H])c(C(=O)c3sc(OC([H])([H])C4([H])C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c([H])c3[H])nn2C([H])([H])[H])c1=O,False,-0.012533099280993236
-0.0123369033235721,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@@]1([H])[C@@]([H])(OC([H])([H])C([H])([H])ON([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])c1nc([H])c([H])c([H])c1C([H])([H])[H],False,-0.012238339699840985
-0.0114449989646282,[H]OC([H])([H])C([H])([H])[C@@]([H])(N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12)S(=O)(=O)N(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],False,-0.01274153842532341
-0.0104854279368659,[H]N=[N+]=N[C@]([H])(Oc1c([H])c([H])c(N([H])c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c([H])c1[H])C([H])([H])n1c([H])nc(C(=O)C([H])([H])N([H])C(=O)c2sc([H])c([H])c2[H])c1[H],False,-0.012745851299239098
-0.0110649701792185,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N(c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H])[C@@]([H])(C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.011584794688702263
-0.0147910190491624,[H]Sc1c(-c2c([H])c(Cl)c(Cl)c(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],True,-0.014398066808020471
-0.0111687661540629,[H]OP(=O)(O[H])C([H])([H])c1c([H])c([H])c([C@@]([H])(C(=O)N(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.012730867590240376
-0.0125668216032177,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n(-c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c3=O)C([H])([H])N([H])N([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c([H])c1[H],False,-0.014940411171307889
-0.0132296988039128,[H]OC(=O)c1c(C([H])([H])c2c([H])c(OC([H])([H])[H])c([H])c(=O)n2[H])c([C@]([H])(C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])nn1[H],False,-0.012638875603205693
-0.0119908149310124,[H]ON([H])C(=O)[C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])n1c([C@@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c2c([H])c([H])c([H])c([H])c2[H])nc([H])c1[H],False,-0.0133110146669206
-0.01363242350172,[H]N=C(c1c(SC([H])([H])c2c([H])c(Cl)c(C([H])=O)c(-c3nc([H])c([H])s3)c2[H])c([H])c(=O)n([H])c1[H])N([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.015973968567891003
-0.01374048448432,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([C@@]([H])(c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C3([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.012426817805328364
-0.0115300315275047,[H]Oc1c([H])c(-n2nc([H])c([H])c2[H])c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([H])c(=O)n([H])c2[H])[C@]([H])(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])C1([H])[H],False,-0.013064198312048726
-0.0123321274064792,[H]ON([H])C(=O)c1c([H])c([H])c([H])c(C([H])([H])C(=O)N(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],False,-0.012473020202136446
-0.0130284480744771,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])O[C@]1([H])N=C(N([H])[H])OC1([H])[H],False,-0.012158077627276111
-0.0118012978514132,[H]O[C@]([H])(N([H])c1nc([H])c([H])s1)[C@](N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c([H])c([H])c1=O)(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012249783392892172
-0.0112080194718194,[H]OC(=O)[C@]([H])(N(C([H])([H])N([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])S(=O)(=O)C([H])([H])[H])[C@@]([H])(C(=O)c1c([H])c([H])nc([H])c1[H])c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])C([H])([H])[H],False,-0.013193678843893351
-0.0128069768826441,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])nc(N([H])[H])nc2OC(=O)C([H])([H])[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012618387949898805
-0.0134939923691998,[H]c1nc([C@]([H])(Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])[H])c(=O)n2[H])c2c([H])c([H])c([H])c(C([H])(F)F)c2[H])c(C([H])([H])[H])c([H])c1[H],False,-0.012528587713159893
-0.0128055721511505,[H]c1nc(C([H])([H])c2c(N([H])C(=O)N([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c([H])c([H])c1[H],False,-0.012298177049900433
-0.0167652421287623,[H]c1c([H])c(F)c([H])c(C([H])([H])[C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.012562269446825543
-0.0126961443598878,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c1=O,False,-0.012712572421967518
-0.0108342747970755,[H]OC([H])([H])C([H])([H])n1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(SC([H])([H])c2c([H])c([H])c([H])c(Cl)c2C([H])([H])C(=O)N([H])N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c([H])c1=O,False,-0.01311094482282124
-0.01131114842403,[H]ON([H])C(=O)[C@@]([H])(N([H])[C@]1([H])C([H])([H])[C@@]([H])(OS(=O)(=O)N([H])[H])C([H])([H])[C@@]1([H])N([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c1=O)C([H])([H])[H],False,-0.012764718501082385
-0.0133151889134794,[H]OC(=O)C([H])=C([H])C([H])([H])[C@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])c3c(C([H])([H])[H])nn([H])c3C(=O)O[H])c([H])c2[H])c([H])c([H])n(C([H])([H])O[H])c1=O)C([H])([H])C([H])([H])[H],False,-0.014323040788276389
-0.013254859839414,[H]c1nc2c([H])c([H])c([C@@]3([H])C([H])([H])[C@]3([H])C([H])([H])c3c([H])c([H])c([H])c(=O)n3C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])C([H])([H])[H])[C@]3([H])C(=O)C([H])([H])[H])c([H])c2c([H])c1[H],False,-0.01335213679980841
-0.0118914574690128,[H]c1nc([H])c(C([H])([H])N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])C([H])([H])[H])[C@@]2([H])N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C#Cc3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c([H])c1[H],False,-0.014974583494076304
-0.0114652674386282,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])c1c([H])c([H])c(Cl)c(Cl)c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013548217770248505
-0.0161737089201877,[H]c1c([H])c(Sc2c([H])c([H])n(N3C([H])([H])c4c([H])c([H])c([H])c([H])c4[C@@]([H])(C(=O)N([H])[H])C3([H])[H])c(=O)c2[H])c([H])c(N([H])[H])c1[H],False,-0.012865978761677293
-0.012587879193284,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@](c2c([H])nnc([H])c2[H])(N([H])C(=O)n2c([H])c([H])c([H])c([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,-0.012742241830645365
-0.0126035296136764,[H]ON=C([H])n1c([H])c([C@]([H])(c2c([H])c([H])c([H])c(C#N)c2[H])N([H])C([H])([H])c2c([H])c(C#N)c(-c3nc([H])nc([H])c3[H])c([H])c2Cl)c([H])c([H])c1=O,False,-0.012530004561641233
-0.0158352310677977,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.01301699216764083
-0.0115274467575975,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c(N([H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c(C([H])([H])[H])nn1C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.013323438807288144
-0.0150823934295654,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c(-c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],True,-0.016110959815159434
-0.0122798910161762,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c([C@@]([H])(C(=O)N([H])N([H])[H])S(=O)(=O)C([H])([H])[H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.01330120707789105
-0.0117291838738331,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])O[C@@]([H])(c4c([H])nc(C(F)(F)F)c([H])c4[H])C3([H])[H])C2=O)c([H])n(-c2nc([H])c([H])n2[H])c(=O)c1[H],False,-0.014963102683642638
-0.011573214471059,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n(C(=O)OC([H])([H])[H])c1[H])C([H])([H])[C@](OC(F)(F)F)(C([H])([H])[H])[C@@]([H])(OC1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])N([H])C([H])([H])C([H])([H])[H],False,-0.014202968098219835
-0.0136120851221602,[H]c1c([H])c([H])c(N([H])C([H])([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]3([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.012666730634122296
-0.0120120943929261,[H]c1c([H])c(N([H])[C@]([H])(c2c([H])c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])c2Cl)c([H])c([H])c1Cl,False,-0.0116667430147006
-0.015136640872088,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C3=NC([H])([H])C([H])([H])N3[H])c(=O)c2[H])c([H])c1Cl,False,-0.015180561519315796
-0.0134288505590735,[H]OC(=O)C(=O)C([H])=C(O[H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])=O)n(N([H])c2nc([H])c([H])s2)c1=O)C([H])([H])[H],False,-0.01317883388489151
-0.011773883793245,[H]c1c([H])c(-c2c(SN([H])C(=O)C3([H])C([H])([H])C3([H])[H])c(-c3c([H])c([H])c4c(c3[H])c([H])c([H])n4[H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c1Cl,False,-0.014354337752682267
-0.0151919975976642,[H]C#Cc1c([H])c(C(=O)N([H])[C@@]([H])(N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])C([H])([H])[H])c([H])n(-c2c([H])c(C(=O)N([H])[H])c([H])n2[H])c1=O,False,-0.01380603290106016
-0.012677821888525,[H]c1c([H])c(F)c([H])c(C([H])([H])c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(C([H])([H])N([H])C([H])([H])c3c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c3Cl)c([H])n([H])c2=O)c1[H],False,-0.015454312364609517
-0.0102826205044635,[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])[C@]([H])([C@@]([H])(SC([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])N([H])[H])c([H])c2OC([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])[H])C([H])([H])[H])c1[H],False,-0.012573927674145825
-0.0104415718681806,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012735225256485898
-0.0115654325921713,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(-c4nc([H])c([H])c([H])c4[H])c3[H])C2([H])[H])c(=O)c1[H],False,-0.01243860644128877
-0.0101972025697324,[H]OP(=O)(O[H])C([H])(N([H])[C@]([H])(n1nc([H])nc1[H])[C@]1([H])N([H])C([H])([H])[C@]([H])(c2oc([H])c([H])c2[H])[C@]([H])(C([H])([H])Oc2c([H])c([H])c([H])c([H])c2-n2c([H])c([H])c([H])c([H])c2=O)C1([H])[H])P(=O)(O[H])O[H],False,-0.014896995419030683
-0.0133078477586992,[H]c1nc([C@]([H])(OC([H])([H])C([H])([H])N([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2nc([H])c([H])c([H])c2C(F)(F)F)C([H])([H])F)c([H])c([H])c1[H],False,-0.015681239452986828
-0.0142528256581362,[H]OC([H])([H])C([H])([H])O[C@]([H])(C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.0129891268917898
-0.0134852582357382,[H]O[C@]1([H])C([H])([H])N(c2c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(O[H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C(=O)N([H])[H])c(=O)n2[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012540293278435652
-0.0155817355239244,[H]C(=O)[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])c1c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n1C(=O)N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)C([H])([H])[H],False,-0.012525556101258793
-0.0111783333611929,[H]c1nc([C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3oc([H])c([H])c3[C@@]3([H])[C@]([H])(OC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])[C@]3([H])c3c([H])c([H])c([H])c([H])c3[H])[C@@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([H])c([H])c1[H],False,-0.013718241334602605
-0.0115111221620794,[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1-c1c([H])c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-n2c([H])c([H])c([H])c2N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.012795020066715483
-0.0133650081611352,[H]ON([H])C(=O)C([H])([H])C([H])([H])n1c([C@@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c2c([H])c([H])c([H])c([H])c2[H])nc([H])c1[H],False,-0.013480444057002978
-0.0105905095423709,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(c1nc([H])c([H])c(S(=O)(=O)N([H])[H])c1C(F)(F)F)C([H])([H])[C@@]([H])(c1c([H])c(-c2c([H])c([H])c(Cl)c([H])c2Cl)c([H])n([H])c1=O)C([H])([H])[H],False,-0.014833066461228471
-0.0123232679005115,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])nc(N([H])[H])nc2[H])c1[H])N1C([H])([H])C([H])([H])N([C@]([H])(c2oc([H])c([H])c2[H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.01303331692017719
-0.0127409400690623,[H]OOc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],False,-0.012712696329091529
-0.013319911990225,[H]c1nc([H])c(-c2c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Cl)c([H])n(-c3nn(C([H])([H])[H])c([H])c3[H])c2=O)c([H])c1[H],False,-0.011722812678016422
-0.0114328653126365,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(C([H])([H])O[H])C([H])([H])N([H])n1c([H])c([C@]([H])(N([H])C([H])([H])[H])N([H])[C@@]([H])(c2c([H])nc([H])c([H])c2[H])c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(C([H])(F)F)c([H])c1=O,False,-0.015316340173878173
-0.01159836239365,[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2c([H])c([H])c([H])c(F)c2[H])c(Cl)c1[H],False,-0.012483374572882835
-0.013014172969489,[H]c1c([H])c([H])c(C([H])([H])n2c([H])c([H])c([H])c(C(=O)N([H])[C@]([H])(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])[H])c2=O)c(OC([H])([H])[H])c1[H],False,-0.012916485912453955
-0.0125526016046462,[H]c1c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])([C@]([H])(SC(F)(F)F)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.013207544316570473
-0.0147372932831726,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1-c1c([H])c([H])nn1C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013208322792079943
-0.0109316864980949,[H]OC([H])([H])C([H])([H])[C@@]([H])(N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c(-c2nnnn2[H])c1[H])C([H])([H])[H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012695697281862156
-0.0147549494449117,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([C@@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1Cl,False,-0.012706138979115966
-0.0122431973758109,[H]c1c(S[C@@]2([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@]([H])(N3C([H])([H])C([H])([H])N([C@@]([H])(c4nnnn4[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,False,-0.014645786574269948
-0.0121214538846345,[H]OC([H])([H])C([H])([H])O[C@@]([H])(N(C(=O)c1c([H])c([H])c([H])n([H])c1=O)[C@]([H])(C#Cc1nc([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c1oc([H])nc1[H],False,-0.013292869477936007
-0.0123722626986721,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(C([H])=C([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]2([H])C(=O)c2oc([H])c([H])c2[H])c([H])c(=O)n(C([H])([H])C(=O)N([H])O[H])c1[H])C([H])([H])C#N,False,-0.013325068016719345
-0.0124221101792549,[H]C#CC([H])([H])OC(C(=O)N(O[H])C([H])([H])[C@@]([H])(C(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])C([H])([H])O[H])=C([H])c1c(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.012667296147634868
