cnn_per_mw,Smiles,Training,regression
-0.0145312731162037,[H]c1c(OC([H])([H])[H])nc([C@]([H])([C@@]([H])(OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.015520745516566768
-0.0154694669004211,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])SC(F)(F)F)[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],True,-0.015553214073197218
-0.0105887800584644,[H]c1nc([H])c(O[C@]2([H])C([H])([H])[C@]2([H])C([H])([H])N([H])c2c(C(=O)C([H])([H])[H])c([H])c([H])c([H])c2C([H])([H])N([H])C([H])([H])c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])c([H])c1Oc1c([H])c([H])c(Cl)c([H])c1[H],False,-0.013177881403940963
-0.0125777974652186,[H]c1c([H])c([H])c(C#CC([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)N2C([H])([H])C([H])([H])C([H])(C([H])(F)F)C([H])([H])C2([H])[H])c([H])c1[H],False,-0.01389161887301539
-0.0141837087403465,[H]c1c([H])c([C@]2([H])[C@@]([H])(N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[N+](=O)[O-],True,-0.014370701898178543
-0.0138758824510367,[H]ON([H])C(=O)C([H])=C([H])c1c(-c2sc(Cl)c([H])c2[H])c(C([H])([H])C(=O)N([H])O[H])c(=O)n(C2=C([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1[H],False,-0.01312848774402554
-0.0126868481517952,[H]C1=C([H])C(=O)N(c2c(SC(=O)c3c([H])c([H])c([H])c([H])c3-c3nc([H])c([H])nc3[H])c(Br)c(=O)n([H])c2[H])C1=O,False,-0.01282816974672953
-0.0112555801055147,[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c(Br)c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(c1c([H])c([H])c2c(c1[H])c([H])c([H])n2[H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012901200378896537
-0.015471125091033,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([H])c(F)c(=O)n(-c2nnn([H])n2)c1[H],False,-0.013847641899579464
-0.0118121607312922,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])[C@@]([H])(OC([H])([H])C(F)(F)F)C([H])([H])[H],False,-0.013287760184906676
-0.0133614215711421,[H]c1c([H])c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@]([H])(C([H])([H])N([H])C([H])([H])[C@]([H])(OC([H])([H])C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],True,-0.014311753451018013
-0.0127621571643438,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c(C([H])([H])C(=O)N([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])C([H])([H])F)n(Sc2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[H],False,-0.0143018500588913
-0.0116015749068457,[H]c1nn([H])c([H])c1[C@@]1([H])C([H])([H])N(C(=O)[C@]([H])(Oc2oc([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])C(=O)n3c(N([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c([H])c3=O)c([H])c2[H])C([H])([H])N([H])[H])C([H])([H])C1([H])[H],False,-0.01268986049085107
-0.0141365037262185,[H]c1nc(Cl)c([H])c([H])c1[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012196917565910213
-0.0157515645542992,[H]Sc1c(N2C(=O)C([H])=C(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2[H])c(=O)c1[H],True,-0.015602278054339294
-0.0137297556235015,[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(C([H])([H])ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H])C([H])([H])C([H])([H])[H],False,-0.011969288020485419
-0.0126582393501583,[H]OP(=O)(O[H])C(F)(F)N(C(=O)c1c([H])c([H])c(=O)n([H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])c(N([H])[H])c1[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012815305582942138
-0.0146701803024143,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])[C@]([H])(C#N)c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])c([H])n1,False,-0.013156841785558088
-0.0098930424758123,[H]OC(=O)C([H])([H])O[C@@]1([H])C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]2([H])c2nc([H])c([H])c([H])c2C(F)(F)F)[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])[C@]1([H])N([H])Sc1c([H])c(N=C=S)n([H])c(=O)c1[H],False,-0.01226669925070576
-0.0145484685822545,[H]c1c(C([H])([H])Cl)c([H])n(OC([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@]([H])(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.015224248740651026
-0.0121153398804527,[H]c1nnc([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])[C@@]3([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2[H])c1[H],False,-0.01451945764733543
-0.0111664249199252,[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(Oc3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])c([H])c1ON1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,-0.011847418822706391
-0.0137254191998936,[H]c1c([H])c([H])c(N([H])C([H])([H])c2c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(SC([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.01281135332527357
-0.0168115624719303,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013295906123268385
-0.0136002107285348,[H]O[C@@]1([H])C([H])([H])N(c2c([H])c(-c3c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])n(SC([H])([H])[H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])C([H])([H])C1([H])[H],False,-0.01286529553451114
-0.0124679926221692,[H]c1nc([H])n(C([H])([H])[C@]2([H])N([H])C([H])([H])C([H])([H])[C@]([H])([C@@]([H])(Oc3c([H])c([H])c([H])c([H])c3-n3c([H])c([H])c([H])c([H])c3=O)C(=O)N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])n1,False,-0.01273371671301332
-0.0116872378997242,[H]c1nc([C@@]2([H])C([H])([H])[C@@]2([H])c2c([H])c(OC([H])([H])[C@@]3([H])C([H])([H])C([H])([H])N([H])[C@]([H])(c4c([H])sc5c([H])c([H])c([H])c([H])c45)C3([H])[H])c([H])n([H])c2=O)n([H])c1N([H])S(=O)(=O)N([H])[H],False,-0.015096627448387977
-0.0127351926749086,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N(N([H])[H])[C@@]([H])(c1nc([H])c(C(F)(F)F)c([H])c1[H])C(F)(F)F,False,-0.013019424121931307
-0.0165330996024734,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C#N,False,-0.013008551052114159
-0.013568198501092,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[C@]([H])(N([H])[H])[C@@]([H])(c1c([H])nn([H])c1[H])C([H])([H])F,False,-0.013328010082323429
-0.011850201435774,[H]C#CC([H])([H])O[C@@]([H])(N(C([H])([H])[H])C([H])([H])OC([H])([H])c1c([H])c([H])nc([H])c1[H])C([H])([H])N([H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c1c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.014309354645075741
-0.0117707596270264,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)C(F)(F)F)c([H])c1[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.01311490455091398
-0.0121884928428812,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])F)C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-0.014035459074557626
-0.0120909854468511,[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c(C([H])([H])N(c2c([H])c(C([H])=C([H])C(=O)N([H])O[H])c([H])n([H])c2=O)C([H])([H])c2nc([H])c([H])c(C(F)(F)F)n2)c1[H],False,-0.012494121829416201
-0.0119665851377598,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])Oc2c([H])c([H])c(N([H])c3c(S[H])c([H])c(=O)n([H])c3N=C=S)c([H])c2[H])C1([H])[H],False,-0.013836700526748553
-0.0139977700433135,[H]SC([H])([H])c1c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])c(=O)n1N([H])c1nc([H])c([H])c([H])c1[H],True,-0.014496343053265108
-0.0126776984783975,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(N([H])C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1=O)C([H])([H])[H],False,-0.011866942565637528
-0.0117319576317346,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])c2[H])c(=O)c1[H],False,-0.013178386294267937
-0.0103882780959452,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(O[H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c1C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H])c1=O,False,-0.013554693822859258
-0.0112899856131928,[H]OC(=O)C([H])=C([H])N(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2=O)c([H])c1[H],False,-0.012893837355969336
-0.0135971886318992,[H]Sc1c([H])c([C@@]([H])(C([H])([H])C(=O)N([H])OC([H])([H])OC([H])([H])N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N([H])[H])n([H])c(=O)c1-c1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H],False,-0.014358017488172647
-0.0113114816039295,[H]c1nc([C@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(Oc2c([H])c([H])n(-c3c(OC(=O)C([H])([H])[H])oc([H])c3[H])c(=O)c2[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.012927312483212716
-0.0115186831833073,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C(=O)N([H])[C@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n1,False,-0.01252604856024456
-0.0130041592910743,[H]O[C@]1([H])C([H])([H])N(c2c([H])c(N([H])c3c(S[H])c([H])c(=O)n([H])c3N=C=S)c([H])c([H])c2OC([H])([H])C([H])([H])n2c([H])nc([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.014485785753029183
-0.0119188911029846,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C([H])([H])c1c([H])c([H])nc([H])c1[H])C([H])([H])C([H])([H])[C@@]1(C(=O)N(C([H])([H])[H])C([H])([H])[H])O[C@@]([H])([C@@]([H])(O[H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012859416563372533
-0.0145203834894826,[H]C#CC([H])([H])O[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])=C([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.014664722123323443
-0.0109675351083201,[H]O[C@]1([H])C([H])([H])N(c2c(SC([H])([H])c3c([H])c(Cl)c(N([H])C(=O)N([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c3N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C1([H])[H],False,-0.012211407112216568
-0.0113309422641973,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H])nn1Oc1c([H])c([H])c(O[H])c(-c2c([H])c([H])c([H])n2[H])c1[H],False,-0.013757027315113553
-0.0106446215451144,[H]c1nc([H])c(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])[C@]([H])(c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)[C@]2([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])o1,False,-0.013020515972327866
-0.0159923861936311,[H]c1nc([H])c(-n2c([H])c([H])c(Sc3c([H])c([H])c([H])c4nc([H])c([H])c([H])c34)c(C(=O)N([H])N([H])[H])c2=O)c([H])c1[H],False,-0.012453763242529422
-0.0122337668707644,[H]C([H])=C([H])C([H])([H])Oc1c(C([H])([H])n2c([H])nc([H])c2N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C(F)(F)F)c(=O)n([H])c1[H],False,-0.012967067060708657
-0.0134700013051716,[H]O[C@]([H])(c1c([H])c([H])c2c(c1[H])C([H])([H])N(n1c([H])c([H])c(S[H])c([H])c1=O)C([H])([H])C2([H])[H])c1c([H])c([H])c([H])c([H])c1Oc1c([H])c([H])c([H])c(C([H])([H])[H])c1[H],False,-0.01504713596232046
-0.0109531041852703,[H]Sc1c(-c2c([H])c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(N([H])c3nc([H])c([H])c([H])c3C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013930562868013913
-0.011036308121204,[H]Oc1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2N(c2c(C(=C([H])C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])O[H])N([H])C(=O)c3c([H])c([H])nc([H])c3[H])c([H])c([H])c(=O)n2[H])C([H])([H])[H])c([H])c1O[H],False,-0.013151235760653584
-0.0109357335213923,[H]c1nc([H])c([H])c(C([H])([H])N([H])[C@@]([H])(OC([H])([H])C(F)(F)F)C([H])([H])OC(=O)N([H])Sc2c(OC([H])([H])[C@]([H])(N([H])N([H])[H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.012261588483384777
-0.0135321087435709,[H]C([H])=C([H])ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012872750903617341
-0.0108158264697272,[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c([H])c(=O)n2[H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])c2nc([H])c(F)c([H])c2[H])C(=O)c2sc([H])c([H])c2[H])nn1[H],False,-0.012979307845049698
-0.0132306651694533,[H]N=[N+]=N[C@]([H])(Oc1c([H])c([H])c(N([H])c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c([H])c1[H])C([H])([H])n1c([H])nc(C(=O)C([H])([H])[H])c1[H],False,-0.013868365551539676
-0.0115443278210454,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])C4([H])[H])c(C([H])([H])S[H])c3[C@@]2([H])c2nnn(C([H])([H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n2)c(=O)c1[H],False,-0.01419055305471316
-0.0117495921616512,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])N([H])C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])Oc2c([H])c([H])c(F)c([H])c2[H])c([H])c1[H],False,-0.013154969796976779
-0.0145152950478144,[H]c1nc([C@@]2([H])C([H])([H])[C@@]2([H])c2c([H])c(OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(C([H])([H])C3([H])C([H])([H])C3([H])[H])n([H])c2=O)n(-c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.01496076471337861
-0.012181861851104,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@@]1([H])c1c(-c2c([H])c(Cl)c(Cl)c([H])c2-c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c([H])nn1C([H])([H])[H],False,-0.013966609158729831
-0.0120570299231824,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c(C([H])([H])C(=O)OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1=O,False,-0.012645958602003097
-0.0125092176879279,[H]Sc1c([H])c([H])n([H])c(=O)c1C(=O)N(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])[H],False,-0.013256977091802324
-0.0128863064785626,[H]C1=C(c2c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(c3c([H])c([H])nc([H])c3[H])C([H])([H])[H])c(=O)n(N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c2SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])N([H])C1([H])[H],True,-0.013779117537015627
-0.0126712569500023,[H]OC(n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])c(F)c2[H])N([H])C(=O)N([H])C([H])([H])n2c([H])nc([H])c2[H])c1=O)(C([H])([H])[H])C([H])([H])[H],False,-0.012264050398568887
-0.0112820817356091,[H]c1nc([H])c(C([H])([H])C([H])([H])[C@@]([H])(C2=NC([H])([H])C([H])([H])N2[H])C([H])([H])N([H])C(=O)c2c(N([H])C(=S)N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c(S(=O)(=O)C([H])([H])[H])n([H])c2=O)o1,False,-0.013452991611891195
-0.0118140218022165,[H]c1c(S[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(=C3SC(=S)N([H])C3=O)C([H])([H])N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])[C@]([H])(N([H])[H])C([H])([H])[H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,True,-0.012653443796195835
-0.0140361485345442,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])n2c([H])nc([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012778311454521275
-0.0124574503518048,[H]N=[N+]=NC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c(S[H])c([H])c(=O)n([H])c1OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013194198743877235
-0.0120065687836314,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])N3C([H])([H])C([H])([H])N(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])n([H])c(=O)c1[H],False,-0.011750611051496945
-0.0125248958747566,[H]c1c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c([H])c(C([H])([H])N([H])[C@@]([H])(c2nnn(-c3nn(C([H])([H])[H])c([H])c3[H])n2)c2c([H])c([H])c(=O)n([H])c2[H])c1Cl,False,-0.014706841658346553
-0.0119110885531737,[H]C([H])=C([H])C([H])([H])[C@@]1([H])C([H])([H])N(C([H])([H])C([H])([H])c2c(SN([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c(=O)n(-c3c([H])c([H])nn3C([H])([H])[H])c2[H])C([H])([H])C1([H])[H],False,-0.013676680543277319
-0.0117844413023871,[H]OC(=O)C(Oc1c([H])c([H])c(Cl)c(C([H])([H])S[C@@]([H])(O[H])C([H])([H])[H])c1[H])=C([H])C([H])([H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.013001688013545822
-0.0126161698575033,[H]c1nc(C([H])([H])[H])n(-c2c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)n(-c3c([H])oc([H])c3[H])c2[H])c1[H],False,-0.012651798918956207
-0.0143756726371218,[H]N=C(c1c([H])c([C@@]([H])(C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])[C@@]([H])(N([H])C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])[H])c(=O)n([H])c1[N+](=O)[O-])N([H])[H],False,-0.013084385330237798
-0.012056104327294,[H]ON=C([H])c1c([C@@]2([H])N([H])[C@@]([H])(C([H])([H])n3nc([H])nc3[H])C([H])([H])[C@@]([H])(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3-n3c([H])c([H])c([H])c([H])c3=O)C2([H])[H])c([H])c2c([H])nn([H])c2c1[H],False,-0.014216306043828793
-0.0122542932385332,[H]C(=C([H])N(C(=O)c1c([H])c([H])c(=O)n([H])c1[H])[C@](C(=O)OC([H])([H])C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c(C([H])([H])OC([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.012542821713367687
-0.0129999174480139,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c(C([H])([H])OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])N([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(O[H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1=O,False,-0.012671784916898743
