cnnaff,Smiles,Training,regression
-6.15698,[H]c1c([H])c(-c2c([H])c(N(C(=O)c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c2OC(F)(F)F)c([H])c(N([H])C(=O)C([H])([H])[H])c1[H],False,3.829252399999998
-6.15695,[H]OC(=O)C([H])([H])O[C@@]([H])(Sc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])c1c([H])c(Cl)c(Cl)c(N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c1[H],False,4.2443088
-6.15687,[H]c1nc([H])c([C@@]([H])(C(=O)N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2-c2nc([H])c(C([H])([H])[H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])nc1[H],False,4.3618938
-6.15686,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C(=O)C([H])([H])c2c([H])c([H])c([H])c3nc([H])c([H])c([H])c23)c([H])n([H])c1=O)C([H])([H])[H],False,4.1554656
-6.1568,[H]O[C@@](c1c([H])c([H])c(C([H])([H])N([H])C(=O)C(F)(F)F)c([H])c1-c1c(S[H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])([H])C1=C([H])C([H])([H])N([H])[C@]([H])(c2c([H])sc3c([H])c([H])c([H])c([H])c23)C1([H])[H],False,3.4873056999999985
-6.15673,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])C1([H])[H],False,4.251972399999999
-6.15662,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1[H])N(c1nc([H])c([H])nc1[H])C([H])([H])C([H])([H])[H],False,4.9617029
-6.15659,[H]ON=C([H])c1c([H])c([H])c([H])c(C(=O)[C@@]([H])(C([H])([H])[H])[C@@]([H])(c2c(C([H])([H])c3nc([H])c([H])c([H])c3[H])c([H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])OC([H])([H])C([H])([H])[H])c1[H],False,3.392632500000002
-6.15656,[H]OC([H])([H])C([H])([H])c1c([H])c([H])c([H])c(C(=O)N([H])n2nc([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c2[H])c1[H],False,4.926506699999999
-6.15644,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(Cl)c(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2[H])c1[H],False,5.168397699999998
-6.15641,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n(N([H])OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)c2[H])c([H])c1[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,5.467003900000001
-6.1564,[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(-c3c([H])nc(C([H])([H])[H])c([H])c3[H])c([H])n([C@]([H])(Oc3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])c([H])c1O[H],False,3.6127886000000005
-6.15625,[H]c1nc([C@]([H])(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(C(=O)N([H])[H])c2=O)C([H])([H])[H])[C@@]2([H])[C@@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])N([H])[H])n(C([H])([H])[H])c1[H],False,5.752413000000001
-6.1561,[H]C(=C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H])n1c([H])nc([H])c1[H])c1c([H])c([H])c(=O)n([H])c1[H],False,5.847758800000001
-6.15596,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c1[H],False,3.8510145999999996
-6.15588,[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])n2c([H])c(N([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2=O)c([H])c1[H],False,3.7037563000000007
-6.15585,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])OC(F)(F)C#CC(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,4.6172688000000015
-6.15585,[H]c1nc(-c2c(Br)c([H])c(C(=O)N(Oc3c([H])c([H])c([H])c(C([H])([H])[H])c3-c3c([H])c([H])c(F)c([H])c3F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n2[H])n([H])c1[H],False,4.7897487000000005
-6.15576,[H]c1nc([H])c(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)c2c(C([H])([H])c3nc([H])c([H])c([H])c3[H])c([H])c([H])n([H])c2=O)[C@]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[C@]2([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])o1,False,5.390954599999999
-6.15565,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c(S[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])[H])n([H])c2=O)C([H])([H])[H])c1[H],False,3.4850873
-6.15545,[H]N=[N+]=Nc1c([H])c([H])c([H])c2c1c([C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])Sc3c(C([H])([H])c4c([H])nc([H])c([H])c4[H])c(N=C=S)n([H])c(=O)c3[H])C1([H])[H])c([H])n2[H],False,4.9566203999999985
-6.15506,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1nc([H])c([H])c(C([H])([H])[H])c1[H],False,5.165746999999998
-6.15501,[H]O[C@]([H])(c1c([H])c([H])c([H])c(O[C@]([H])(C([H])([H])S[H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])OC([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,5.442474800000001
-6.15497,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])nn1Oc1c([H])c([H])c(O[H])c([H])c1[H],False,3.3482619000000007
-6.15493,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(=C(c1c([H])c([H])c(=O)n([H])c1[H])c1nc([H])c([H])n1-c1nc([H])c(N([H])[H])nc1[H])c1c([H])nc(OC([H])([H])[H])c([H])c1[H],False,4.513597599999999
-6.15491,[H]c1nn(N([H])N([H])C(=O)c2c(SC([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,4.7131266000000025
-6.15478,[H]OC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])c1c([H])c([H])nc([H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,4.834579400000001
-6.1547,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])OC([H])([H])c2c([H])c([H])c(SC([H])([H])[H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,4.663981999999999
-6.15466,[H]c1nc([H])c([C@]([H])(n2c([C@@]3([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c4c([H])c([H])c(=O)n([H])c4[H])C([H])([H])C([H])([H])C3([H])[H])nc([H])c2[H])C([H])([H])C(=O)N([H])[H])c([H])n1,False,5.532102799999999
-6.15466,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])[C@]1([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,4.352355899999996
-6.15466,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])S[H],False,4.991743799999999
-6.15454,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(-c3c([H])c([H])c(Br)c([H])c3[H])c2=O)C([H])([H])[H])c(C(F)(F)F)c(N([H])C(=O)N([H])[H])c1[H],False,5.206756999999998
-6.15435,[H]O[P@](=O)(Oc1c([H])nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C(F)(F)N(C(=O)c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,4.491890999999998
-6.15434,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],False,3.4922535
-6.15428,[H]c1c([H])c([H])c(C([H])([H])OC(=O)N(C(=O)OC([H])([H])C([H])([H])[H])c2c(OC([H])([H])C([H])([H])N([H])[H])oc([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)c2[H])c([H])c1[H],False,4.8599308999999975
-6.15405,[H]O[C@@](C#Cc1nc([H])c([H])c([H])c1[H])(C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])[C@@]([H])(N([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])C1([H])[H],False,3.2897420000000004
-6.15396,[H]c1c([H])c(Cl)c([H])c(C([H])([H])N(C([H])([H])[H])[C@@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])[H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])N2C([H])([H])C([H])([H])O[C@@]([H])([C@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])C2([H])[H])c1[H],False,4.678408799999997
-6.15393,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1[C@@]1(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N(S(=O)(=O)c2c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])OC1([H])[H],False,4.9235536999999985
-6.15357,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c(Cl)c([H])c3[H])[C@]3([H])N=C(N([H])[H])OC3([H])[H])c2=O)c([H])c([H])c1[H],False,3.7177362999999986
-6.15353,[H]OC(=O)C(=O)C([H])=C(O[H])[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1-c1c([H])nn([H])c1[H])c1c([H])c(Cl)c([H])c(N([H])C(=O)N([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c1[H],False,4.2489511
-6.15334,[H]Sc1c(N(c2c([H])c(C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c(OC([H])([H])[H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,4.921209
-6.15304,[H]c1c([H])c([H])c(C([H])([H])N([H])[C@@]([H])(c2nnn(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])n2)c2c([H])c([H])c(=O)n([H])c2[H])c(Cl)c1[H],False,3.6516759000000008
-6.1527,[H]N=[N+]=N[C@@](c1nnn([H])n1)(c1nn([H])c(C(=O)O[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H])c1c([H])c(O[H])c([H])c(OC([H])([H])n2nc(OC([H])([H])[H])oc2=O)c1[H],False,1.4647317999999998
-6.15269,[H]c1nc(N(c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])[C@@]2([H])N(S(=O)(=O)c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])OC2([H])[H])sc1[H],False,5.135868200000001
-6.15261,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])[C@@]([H])(c2c([H])nn([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],False,4.704703099999998
-6.15244,[H]OC(=O)C([H])([H])c1c([H])c(C([H])([H])n2c([H])nc([H])c2[H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C2([H])[H])c1=O,False,4.9561308
-6.15239,[H]ON([H])C(=O)C(=C([H])c1c(C([H])=C([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])Cl,False,4.706374399999999
-6.15218,[H]O[C@@]([H])(c1nc(C([H])([H])[H])sc1[H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c(-c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c1Cl,False,4.547078300000003
-6.15211,[H]c1nc(-c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])oc1C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])n([H])c1=O)S(=O)(=O)c1c([H])c([H])c(Cl)c([H])c1[H],False,5.356902200000003
-6.1521,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([C@@]2([H])C([H])([H])[C@]2(N=C=S)c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,5.180862000000002
6.15205,[H]Oc1c([H])c(-c2c([H])c([H])c([H])c([H])c2C#N)c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(Oc3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])c([H])c1O[H],True,1.0434664000000002
-6.15183,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H])c(C([H])([H])Sc2c([H])c(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c(=O)c2[H])c([H])c1Cl,False,5.327108900000001
-6.15177,[H]O[C@@]([H])(C([H])([H])C([H])([H])c1c([H])c(-c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c1Cl)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],False,4.1083624
-6.1517,[H]c1sc([H])c([C@@]([H])(C([H])([H])N(C(=O)c2c([H])c(Br)c([H])n(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,3.9384978999999998
-6.15146,[H]OP(=O)(O[H])C(F)(F)[C@]([H])(N([H])[H])C([H])([H])OC([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c1=O,False,5.089005200000002
-6.15134,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1sc2c([H])c([H])c([C@@]([H])(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2c1[H],False,5.6479823
-6.15123,[H]SC([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,4.723806099999999
-6.15114,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(N=C=S)n(-c2nc(OC([H])([H])n3nc(N([H])C(=O)N([H])c4c([H])c([H])c(Cl)c([H])c4[H])nc3[H])c([H])c([H])c2[H])c(=O)c1[H],False,3.2631936999999986
-6.15109,[H]c1nc([H])c(C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N([H])C([H])([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(OC(=O)N([H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])N([H])[H])c2=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,4.8410043
-6.15075,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])Oc1c([H])c([H])c(Cl)c([H])c1O[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C(F)(F)C(=O)N([H])C1([H])C([H])([H])C1([H])[H],False,4.3581777000000015
-6.1507,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,3.8210770000000003
-6.1506,[H]Sc1c(N2C(=O)C([H])=C(N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])[H])C2=O)c([H])n([H])c(=O)c1Br,False,4.157421099999999
-6.15041,[H]c1c([H])c(S(=O)(=O)N([H])OC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c3c(c([H])nn3[H])c2[H])c([H])c([H])c1-c1c([H])c(C([H])([H])N([H])[H])c([H])n([H])c1=O,False,5.487620300000001
-6.1504,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])c2nc([H])c([H])c(C(F)(F)F)n2)C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c1[H],False,4.503711899999999
-6.15022,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(c1nc([H])c([H])c([H])c1C(F)(F)F)C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,5.857421199999997
-6.15012,[H]c1c([H])c([H])c(C([H])([H])N(OC(=O)c2c(C([H])(c3c([H])c([H])c([H])c(=O)n3[H])N([H])[C@@]3([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])nn2C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,5.135279399999999
-6.14997,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c([H])c2[H])nn1[H],False,5.240861999999998
-6.14989,[H]C#CC([H])([H])O[C@]([H])(C([H])([H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])O[H])[C@@]1([H])N([H])C([H])([H])C([H])([H])[H],False,3.968049499999998
-6.14975,[H]Oc1c([H])c([H])c([H])c([C@]2([H])C([H])([H])[C@@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C([H])([H])[C@@]2([H])C([H])=C2SC(=S)N([H])C2=O)c1[H],False,3.5878215000000004
-6.14974,[H]c1nc([C@@]([H])([C@@]([H])(N([H])N([H])[H])C([H])([H])[H])[C@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],False,4.573683
-6.1495,[H]c1c([H])c([H])c(C([H])([H])N([H])[C@@]([H])(OC([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])OC(=O)N([H])Sc2c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])n([H])c(=O)c2[H])c([H])c1[H],False,5.216136199999999
-6.14938,[H]O[C@]([H])(c1c([H])c([H])c(-c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(N([H])[H])c2[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c1=O,False,2.561075400000001
-6.14925,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])[C@]([H])(C(=O)c1sc([H])c([H])c1[H])c1c([H])nc([H])c([H])c1[H],False,4.0276464999999995
-6.14899,[H]c1nc([H])c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c(-c2c(-c3c([H])c([H])c([H])c([H])c3OC([H])([H])C([H])([H])C(=O)OC([H])([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)n1,False,5.5727620999999985
-6.14884,[H]c1nc([C@@]([H])(C([H])([H])[C@@]([H])(c2c(C(=O)N([H])[C@]([H])(N([H])C([H])([H])c3c([H])c([H])nc([H])c3[H])C([H])([H])OC([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,5.589318500000003
-6.14871,[H]c1c([H])c([H])c(C(=O)N([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]2([H])C([H])([H])N([H])C([H])([H])[C@]2([H])[C@]([H])(C([H])([H])N([H])S(=O)(=O)N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,5.173219599999998
-6.14869,[H]c1nc([H])c([H])c(C(=O)C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(c2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,4.7055514
-6.14866,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])[C@]([H])(C([H])([H])C(F)(F)F)N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c(F)c1[H],False,4.9848952
-6.14832,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])[C@@]([H])(C#Cc1c([H])nc([H])c([H])c1[H])[C@]([H])(OC([H])([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,5.361817599999998
-6.14824,[H]c1c([H])c(F)c([H])c(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])N([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,4.271662799999999
