cnnaff,Smiles,Training,regression
-6.10464,[H]ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,3.4146022
-6.10453,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[H])c1[H],False,-3.7185491
-6.10451,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])[C@@]([H])(c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C(=O)N([H])N([H])[H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,5.551821799999998
-6.10436,[H]O[C@]1([H])C([H])([H])N([C@@]([H])(OC(=O)N([H])Sc2c(-c3c([H])nc([H])c(F)c3[H])c([H])n([H])c(=O)c2OC([H])(F)F)C([H])([H])OC([H])([H])C(F)(F)F)C([H])([H])C1([H])[H],False,1.3800902
6.10434,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(C3=C([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(N([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1[H],True,5.766442099999993
-6.10418,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])[C@]([H])(Sc1c(-n2nc([H])nc2[H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])O[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)c(=O)n([H])c1[H])N1C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H],False,5.5226558999999975
-6.10412,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,4.316675700000001
-6.10408,[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])N(n1c([H])c(OC3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c(SN3C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c1=O)[C@]2([H])c1c([H])c([H])c(C#N)c([H])c1[H],False,5.430867699999998
-6.10382,[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c1c(-n2nc([H])nc2[H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,4.369999599999996
-6.10367,[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1C([H])([H])N([H])[C@@]([H])(c1nnn([H])n1)c1c([H])c([H])c(=O)n([H])c1[H])(C([H])([H])[H])C([H])([H])N([H])S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H],False,2.136084200000001
-6.10366,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([C@@]3([H])N([C@@]([H])(N([H])C(=O)c4c([H])c(OC([H])([H])[H])c([H])n([H])c4=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],False,4.7959478
-6.10364,[H]Sc1c([H])c(C([H])(F)F)n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,-2.5878272000000004
-6.10334,[H]c1nc([C@@](C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])([C@@]([H])(c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,4.671376899999999
-6.10267,[H]O[C@]([H])(C([H])([H])C([H])([H])N([H])c1c([H])c([H])c2c([H])c([H])n([H])c2c1[H])[C@@]([H])(c1c(C(=O)c2sc(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,2.7139907000000005
-6.10248,[H]c1c([H])c(N([H])C([H])([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(=O)n([H])c2[H])c([H])c(C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,3.9865008000000004
-6.10247,[H]O[C@@](c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1-c1c(S[H])c(-c2c([H])c([H])c(F)c([H])c2[H])c([H])n([H])c1=O)(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])=C([H])[H])OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,2.679236200000001
-6.10243,[H]c1c(S[C@@]2([H])C([H])([H])[C@@]([H])(OC(F)(F)F)[C@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]3([H])S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,False,2.1361255
-6.10228,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])c1c([H])c([H])c([H])c(C(=O)N([H])n2nc([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c2[H])c1[H],False,2.7569952000000013
-6.10214,[H]c1nc(OC([H])([H])[H])c([H])c([H])c1[C@]([H])(OC1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,4.693675900000002
-6.1021,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(OC(F)(F)F)C3([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,2.460868900000001
-6.10203,[H]c1c(C([H])([H])N([H])[H])c([H])c(=O)n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3-c3nnn([H])n3)C2([H])[H])c1[H],False,4.0379524
-6.10201,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n(C([H])([H])c2c([H])nc(-c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])[H],False,4.109438199999999
-6.10195,[H]C#C[C@]1([H])[C@]([H])(N=C=S)[C@]([H])(C([H])([H])C(=O)O[H])[C@]([H])(N([H])C(=O)n2c(N([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])O[H])c2=O)[C@@]1([H])C(=O)C([H])([H])[H],False,1.2929335000000004
-6.10186,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])[C@@]([H])(C(=O)N([H])[H])c1c([H])c([H])c(OC([H])([H])[H])c(F)c1[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,3.5710779999999978
-6.10184,[H]C#C[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(N([H])N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])[H])nn1[H],False,2.9003141999999995
-6.10182,[H]c1nc(C([H])([H])[C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(c2c([H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,3.782037299999999
-6.10169,[H]c1nc(C(=O)N([H])C([H])([H])c2nc(-n3c([H])c(N([H])C(=O)c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])c(SC([H])([H])Oc4c([H])c([H])c([H])c([H])c4[H])c([H])c3=O)c([H])c([H])c2[H])c([H])c([H])c1[H],False,5.116523899999999
-6.10166,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c(Cl)c1Cl)=C(c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,5.800339099999999
-6.10163,[H]c1c([H])c([H])c(N([H])N(C(=O)n2c([H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],False,5.6725635000000025
-6.10147,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4[H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])[H])nn1C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,2.996847200000001
-6.10144,[H]c1sc(C([H])([H])n2c([H])c(C([H])([H])S(=O)(=O)C([H])([H])[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,5.435290800000003
-6.10142,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(-n3nc([H])nc3[H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])nc([H])c2c([H])c([H])c([H])c([H])c12,False,4.641691400000002
-6.10142,[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn([H])c([H])c3[H])C2([H])[H])c1[H],False,0.8446790000000002
-6.10122,[H]C#C[C@]([H])(C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(N([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])[H])nn1[H],False,3.0715589000000016
-6.1012,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],False,3.6166447000000006
-6.10093,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])Oc1c([H])c([H])c(Cl)c([H])c1O[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,0.40860410000000014
-6.10082,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c([C@]([H])(C(=O)O[H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])nn1Oc1c([H])c([H])c(O[H])c([H])c1[H],False,1.4767216000000005
-6.10078,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1-n1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c(C(=O)N([H])N([H])[H])c1=O,False,1.5914088000000002
-6.10072,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c(-c3nc([H])c([H])n3C([H])([H])[H])c2[H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,4.3305502
-6.10065,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,2.9831282999999984
-6.10065,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])c1nc([H])c([H])n1-c1nc([H])c(N([H])[H])nc1[H],False,2.2398266000000016
-6.10041,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c([H])c1[H],False,4.566185999999998
-6.10041,[H]O[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n(N2C([H])([H])C([H])([H])N([H])C([H])([H])[C@]2([H])C([H])([H])C([H])=C([H])[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,4.384043500000001
-6.10034,[H]OC([H])([H])C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c2c([H])c([C@@]3([H])C([H])([H])[C@]3([H])N([H])[H])c(=O)n([H])c2[H])c([H])c1C([H])([H])C(=O)N([H])N([H])[H],False,3.719930399999999
-6.10008,[H]c1c([H])c(Sc2c(C([H])([H])N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c(-n4c([H])c([H])c([H])c4[H])c([H])c3Cl)c([H])c([H])c(=O)n2[H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,1.3206643999999996
-6.10002,[H]c1nc([H])c([H])c(C([H])([H])N([H])[C@]([H])(OC([H])([H])C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3F)C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,4.385631000000001
-6.09997,[H]OP(=O)(O[H])C([H])(N([H])N(C(=O)c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c(=O)n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])[H])c2[H])c1[H])P(=O)(O[H])O[H],False,2.1080182000000005
-6.09993,[H]c1c([H])c(Br)c([H])c(C([H])([H])[C@]([H])(OC(=O)N(Sc2c([H])c([H])n([H])c(=O)c2[H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c1[H],False,3.0949495
-6.09976,[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)C([H])([H])[H])C2([H])[H])c1[H],False,5.457139599999997
-6.09971,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C(=O)N(c2c(SC(=O)N(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2[H])C1=O,False,5.348923699999999
-6.09962,[H]Sc1c(-c2c([H])c([H])c([H])c(N(Br)C(=O)N([H])[H])c2[H])c(N=C=S)n(C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1C([H])([H])C(=O)N([H])C([H])([H])[H],False,1.7260825
-6.09958,[H]Sc1c(N2C(=O)C([H])=C(OC([H])([H])[C@@]3(C(=O)c4c([H])c([H])c([H])c([H])c4[H])OC([H])([H])C([H])([H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1Br,False,1.4273284999999998
-6.09946,[H]OC([H])([H])N(C([H])([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H])C([H])([H])C([H])([H])c1c(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)sc([H])c1[H],False,2.944381200000001
-6.09919,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])n(C([H])([H])Oc3c([H])c([H])c([H])c(N4C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C4([H])[H])c3[H])c(=O)c2[H])c([H])c1Cl,False,5.250668799999999
-6.09917,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])c(Cl)c2-c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,1.3956295000000003
-6.09914,[H]OC([H])([H])[C@@]([H])(C([H])([H])N([H])N([H])C(=O)c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O)[C@]1([H])N=C(N([H])[H])O[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,2.5608381000000007
-6.099,[H]c1nc([H])c([C@@]([H])(c2c([H])c([H])c([H])c(C#N)c2[H])N([H])[C@]([H])(c2c(C([H])(F)F)c(-c3c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c3[H])c(=O)n([H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],False,3.427164000000001
-6.09893,[H]ON=C([H])[C@@]1([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])O[H])[C@]([H])([C@]([H])(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])[C@]([H])(C(=O)N([H])O[H])c2nc([H])c([H])nc2[H])[C@]1([H])c1nc([H])c(F)c([H])c1[H],False,5.720562899999999
-6.09887,[H]O[C@]1([H])C([H])([H])N(c2nc([H])c(C([H])([H])[C@@]([H])([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])[C@@]([H])(c3c(-c4c([H])c([H])c([H])n4[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])n2)C([H])([H])C([H])([H])C1([H])[H],False,4.8965492
-6.09883,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])(F)F)c(C([H])([H])c2nc([H])c([H])c([H])c2[H])n([H])c(=O)c1[H],False,5.388525900000001
-6.09881,[H]c1nn(N([H])N([H])C(=O)c2c(S[C@]3([H])C([H])([H])[C@]3([H])OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,4.691447400000001
-6.09872,[H]c1nc([H])n(C([H])([H])C([H])([H])C(=O)N([H])[C@]([H])(F)c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])c2=O)c1[H],False,3.3896907000000005
-6.09872,[H]c1c([H])c(C#N)c(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(=O)n(N([H])S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c2[H])c1Cl,False,3.4869982000000017
-6.09861,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c3c([H])c2N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1Br,False,3.785212
-6.09858,[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],False,5.555026999999999
-6.09857,[H]c1c([H])c([C@]([H])(Oc2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])([H])N2C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C2([H])[H])c(Cl)c([H])c1Cl,False,5.290985799999999
-6.09851,[H]c1c([H])c([C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2S(=O)(=O)N2C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])C([H])([H])[H])c([H])c2c1OC([H])([H])O2,False,4.3519013000000015
-6.09849,[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c2c(c1C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N(n1c([H])c([H])c(S[H])c(-c3c([H])c([H])c([H])c(OC(F)(F)F)c3[H])c1=O)C([H])([H])C2([H])[H],False,2.3170864000000004
-6.09843,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)c1sc([H])c([H])c1[H],False,4.379073199999997
-6.09837,[H]OC(=O)c1c(C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N(C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])C([H])([H])n3c([H])nc([H])c3[H])C([H])([H])O[C@@]([H])(C([H])([H])[H])[C@@](c3c([H])c([H])c([H])n([H])c3=O)(C([H])([H])[H])C([H])(F)F)C2([H])[H])c(C([H])([H])[H])nn1[H],False,4.607128199999998
-6.09818,[H]OC([H])([H])C([H])([H])OC([H])([H])[C@](O[H])(N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])N(c1c([H])c([H])c(-c2c(S[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3c([H])nc([H])c([H])c3[H])c2[H])c([H])c1[H])C([H])([H])[H],False,2.0260906999999992
-6.09799,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c(-c3nc([H])c([H])n3C([H])([H])[H])c([H])n([H])c(=O)c2[H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])O[C@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],False,0.9254268999999996
-6.09799,[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c2c(c1C([H])([H])N([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N(n1c([H])c([H])c(S[H])c([H])c1=O)C([H])([H])C2([H])[H],False,5.021805999999997
-6.09791,[H]c1nc([C@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])N([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])nc([H])c1N([H])[H],False,4.754816499999999
-6.09768,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]2([H])[C@@]([H])(c3nn([H])c([H])c3[H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])N([H])[H])c1=O,False,5.416835300000002
-6.09761,[H]c1nc(N([H])[H])nc([H])c1-c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])c2c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(=O)n(-c3c([H])c([H])c(Cl)c([H])c3Cl)c2[H])c(Cl)c1[H],False,3.9607578999999986
-6.09748,[H]c1nc(OC([H])([H])[H])c([H])c(C([H])([H])N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[H])c([H])c2[H])c1[H],False,5.001594299999999
-6.09735,[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c3c(c2[H])[C@@]([H])(c2nnn([H])n2)N(n2c([H])c([H])c(S[H])c([H])c2=O)C([H])([H])C3([H])[H])C([H])([H])[C@]1([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,4.7722999
-6.0972,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c(-c2c([H])c([H])c([H])c(C#N)c2[H])c1[H],False,0.16669060000000027
-6.09716,[H]C#CC([H])([H])Oc1c([H])c([H])nc([H])c1-c1c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c(N([H])C(=O)[C@]([H])(c3nc([H])c([H])c([H])c3C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2Cl)c([H])n([H])c1=O,False,3.610384
