cnnaff,Smiles,Training,regression
-5.97294,[H]c1c([H])c([H])n(C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1[H],False,3.570747499999998
-5.9729,[H]S[C@]([H])(c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H])oc([H])c2[H])c(=O)c1[H])C([H])([H])C([H])([H])N([H])[H],False,2.4721019000000006
-5.97275,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(-c3c([H])c([H])c(C(=O)N([H])[H])c(N([H])n4c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c4=O)c3[H])c2[H])c([H])c1[H],False,4.6405571000000005
-5.97272,[H]C#CC([H])([H])O[C@@]([H])(OC(=O)N([H])Sc1c(C([H])([H])C(=O)OC([H])([H])[H])c([H])n(-c2nn([H])c([H])c2[H])c(=O)c1[H])C([H])([H])OC([H])([H])C(F)(F)F,False,4.140153699999998
-5.97259,[H]c1c(SN([H])C(=O)O[C@](OC([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])(OC([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,4.073923400000001
-5.97254,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])SC([H])([H])[H])c2[H])c(N=C=S)n(C2=C([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)c1[C@]([H])(N([H])[H])C([H])([H])[H],False,5.9112563
-5.97246,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])N3C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,5.498149799999998
-5.9723,[H]c1nc(OC([H])([H])[H])c([C@]2([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])[C@]([H])(Oc3c([H])c([H])c(F)c([H])c3[H])C2([H])[H])c([H])c1[H],False,4.944064799999998
-5.97224,[H]c1nc([C@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])nc([H])c1[H],False,5.153310999999998
-5.97207,[H]OC(=O)c1c([H])c([H])c([H])c(-c2c([H])c(F)c([H])c([C@@]3([H])N([C@@]([H])(O[H])C([H])([H])C([H])([H])N(O[H])C(=O)C([H])=C([H])c4c([H])c([H])c(=O)n([H])c4[H])C([H])([H])C([H])([H])N(c4nc([H])c([H])c([H])c4[H])C3([H])[H])c2[H])c1[H],False,6.116354299999997
-5.97201,[H]OC([H])([H])c1c(N([H])c2c(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])nc([H])c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c(=O)n1[H],False,3.7190902
-5.97198,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,5.620872800000001
-5.97191,[H]ON([H])C(=O)C(=C(c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,4.583784099999997
-5.97183,[H]c1nc([H])n(C([H])([H])O[C@]([H])(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])C([H])([H])OSc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c1[H],False,3.6119089999999985
-5.97167,[H]c1c([H])c([C@]2([H])C([H])([H])N([C@@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])OC(=O)N([H])Sc3c([H])c([H])n([H])c(=O)c3OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[H])c([H])c([H])c1Cl,False,5.361200100000001
-5.97158,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2C([H])([H])C([H])([H])N([H])[H])c1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,3.1268200000000017
-5.9713,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c1-c1c([H])nn(C([H])([H])c2nnc(C([H])([H])[H])o2)c1[H])C([H])([H])C([H])([H])C([H])([H])O[H],False,5.475610099999998
-5.9713,[H]OP(=O)(O[H])C(F)(F)N(C(=O)c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])C1([H])[H],False,5.1733953999999995
-5.97125,[H]c1nc([H])n(C([H])([H])C([H])([H])C([H])([H])OC(=O)N([H])[C@]([H])(O[C@]([H])(C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])F)n1,False,4.980241400000001
-5.97123,[H]c1nc([H])c([H])c(C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,5.013743699999999
-5.97104,[H]OC(=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])c1c([H])c([H])n([H])c(=O)c1-c1c([H])c([H])c(S(=O)(=O)N([H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],False,5.4414917
-5.97098,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c([H])c1[H],False,5.877299000000002
-5.97097,[H]OC([H])([H])c1c([H])c([H])c([H])c([C@]2(N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C([H])([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])n4c([H])nc([H])c4[H])C([H])([H])C3([H])[H])C2([H])[H])c1[H],False,2.6764060000000005
-5.97096,[H]c1c(Cl)c([H])c([C@@]2([H])OC([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C2([H])[H])c([H])c1Cl,False,4.700674499999998
-5.97083,[H]OP(=O)(O[H])c1c(SC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[C@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])c1nc([H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])C(F)(F)F,False,5.494804199999999
-5.97083,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C(=O)N(c2c(SC(=O)N([H])C([H])([H])[C@]3(OC([H])([H])C([H])([H])F)C([H])([H])[C@]3([H])C([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c([H])c(=O)n([H])c2[H])C1=O,False,5.847647500000002
5.97037,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])c1nc([H])c([H])nc1[H],True,5.5498115000000015
-5.9703,[H]c1c([H])c([H])c([C@@]([H])(N([H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(Cl)c1[H],False,3.8633401000000007
-5.97019,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c(=O)c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)c1sc([H])c([H])c1[H],False,5.232597500000002
-5.97016,[H]c1c(C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N=C=S)c(=O)c1C(=O)N([H])N([H])[H],False,4.5993577
-5.97003,[H]OC([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])c1c(C(=O)c2c([H])c(N([H])[H])c(C([H])([H])Sc3c(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)sc([H])c1[H],False,4.891702600000002
-5.96979,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])O[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C2([H])[H])c1=O,False,5.470011499999998
-5.96978,[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c(C([H])([H])Sc3c([H])c([H])c([C@@]([H])(C([H])([H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[H])c2[H])c([H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,5.4112531
-5.96959,[H]C#CC([H])([H])O[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,4.061318199999999
-5.96954,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)OC([H])([H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,5.725188699999998
5.96944,[H]O[C@@]([H])(F)C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[C@@]([H])(OC(=O)C([H])([H])[H])N([H])C([H])([H])[H])c1c([H])nc([H])c2c([H])c([H])c([H])c([H])c12,True,2.098438200000001
-5.9694,[H]N=[N+]=N[C@]([H])(Oc1c([H])c([H])c(N([H])c2c(S[H])c(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c(=O)n([H])c2N=C=S)c([H])c1[H])C([H])([H])n1c([H])nc(C(=O)C([H])([H])[H])c1[H],False,5.096554000000002
-5.96931,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n(-c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c(=O)c1C(=O)N([H])N([H])C([H])([H])N([H])C([H])([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],False,5.4839828
-5.96921,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N([H])C(=O)n2c(O[C@@]([H])(c3c([H])c([H])c(O[H])c([H])c3[H])C([H])([H])[H])c(N([H])[H])c([H])c([H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,5.400812399999999
-5.96921,[H]Oc1c([H])c(Cl)c([H])c(Oc2c([H])nc([H])c([H])c2[H])c1Oc1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])N(n1c([H])c([H])c(S[H])c([H])c1=O)C2([H])[H],False,4.6025887999999995
-5.96908,[H]C([H])=C([H])ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,4.970827599999998
-5.96902,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)O[C@@]([H])(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])n3nc([H])c([H])c3-c3c([H])c([H])c([H])c([H])c3C(F)(F)F)c([H])c2=O)c1[H],False,5.5290584
-5.96858,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])N(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,5.422285699999999
-5.96851,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc(C([H])([H])C(=O)N([H])O[H])c([H])c2[H])c([H])c1[H],False,5.374403099999996
-5.9685,[H]O[C@@]([H])(C#Cc1nc([H])c([H])c([H])c1[H])C([H])([H])OSc1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N=C=S)C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,4.8902427
-5.96832,[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)n2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2=O)c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],False,5.700668299999997
-5.96822,[H]ON([H])C(=O)C([H])=C(SC([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])C1([H])[H])c1c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c(=O)n([H])c1C([H])([H])F,False,5.288282799999998
-5.968,[H]c1oc(C(=O)N([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],False,3.8009581
-5.96799,[H]c1nc(Oc2c([H])nc(-c3c([H])nn(C([H])([H])c4c([H])sc5c([H])c([H])c([H])c([H])c45)c3[H])c([H])c2[H])c([H])c(-c2c(C([H])([H])N([H])C([H])([H])[H])c([H])n([H])c(=O)c2[H])c1[H],False,4.675628499999999
-5.96778,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,5.616482700000001
-5.96774,[H]C#CC([H])([H])OC(C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])O[H])=C([H])c1c(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n(-c2nn(C([H])([H])[H])c([H])c2[H])c1[H],False,5.104923799999999
-5.9676,[H]Oc1c([H])c([H])c(OC([H])([H])C(OC(=O)N([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,5.6785944000000015
-5.96759,[H]Oc1c([H])c([H])c([H])c(N(Sc2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])C(=O)OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],False,5.533545099999999
-5.96752,[H]c1nc([H])c(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,4.3505334999999965
-5.96742,[H]ON([H])C(=O)C([H])=C(OC([H])([H])[C@@]([H])(O[C@]([H])(c1c([H])c([H])nc([H])c1[H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])=O)c1c([H])c([H])c(=O)n([H])c1C(=O)N([H])C([H])([H])[H],False,4.4292468
-5.9674,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([C@@](c3c(C([H])(F)F)c([H])c(=O)n([H])c3[H])(N([H])C([H])([H])[H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],False,4.514472099999996
-5.96688,[H]c1c([H])c([H])c(N([H])C([H])([H])[C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])c2c([H])c(Cl)c([H])c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H],False,4.3393633
-5.96677,[H]Sc1c(-c2c([H])c([H])c([H])c(N(C(=O)N([H])[H])c3nc([H])c([H])n3[H])c2O[C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,6.234047199999999
-5.96671,[H]Sc1c(N2C(=O)C(OC([H])([H])[C@@]3([H])OC([H])([H])[C@]([H])(N([H])c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])C3([H])[H])=C(c3sc([H])c([H])c3[H])C2=O)c([H])n([H])c(=O)c1Br,False,5.579591699999997
-5.96667,[H]c1oc(C(=O)N([H])C([H])([H])C(=O)O[C@@]([H])(N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])Oc2c([H])c([H])c([H])c([H])c2[H])C([H])([H])Oc2c([H])c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])c([H])c1[H],False,3.8655992999999995
-5.9666,[H]c1nc(Oc2c([H])nc(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c2[H])c([H])c(-c2c(C([H])([H])N(N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c2[H])c1[H],False,4.2786526999999985
-5.96652,[H]Sc1c([H])c([H])n(N2C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])c3c([H])c([H])c(C([H])([H])F)c([H])c3[C@@]2([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1-c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],False,5.8200011
-5.96636,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])[C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3n2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,5.645344999999999
-5.96601,[H]C([H])=C([H])C(=O)N([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c(-n2c([H])nc([H])c2-c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])c(=O)n1[H],False,2.9633206000000007
-5.96587,[H]c1c([H])c(N([H])C(=O)N(C([H])([H])c2c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c2Cl)C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])c([H])c([H])c1Cl,False,5.4491305999999975
-5.96575,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C(=O)N(c1c([H])nc([H])c([H])c1[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H],False,5.083424599999999
-5.96571,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,4.140473599999999
-5.9657,[H]C#CC([H])([H])O[C@]([H])(N([H])C(=O)c1c([H])c([H])c(=O)n(-c2c([H])c(C([H])([H])S[H])c([H])n2[H])c1[H])[C@]([H])(C#C[H])Oc1c([H])c([H])c([H])c(Cl)c1[H],False,4.507743
-5.9656,[H]OC(=O)[C@@]([H])(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[C@@](C([H])([H])[H])(C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])N([H])C(=O)C([H])([H])[H],False,4.310687999999999
-5.96556,[H]C1=C(OC([H])([H])C([H])([H])F)C(=O)N(c2c(Sc3c([H])c([H])nc(OC([H])([H])[H])c3[H])c([H])c(=O)n(C(=O)C([H])([H])C([H])([H])[H])c2[H])C1=O,False,4.809731199999996
-5.96547,[H]C#CC([H])([H])O[C@@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1C([H])([H])c1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])OC([H])([H])C(F)(F)F,False,4.972885999999998
-5.96534,[H]Oc1c([H])c([H])c([C@@]2([H])OC([H])([H])C([H])([H])N(S(=O)(=O)N(C(=O)n3c([H])c([H])c([H])c([H])c3=O)[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])[C@]2([H])C(=O)N([H])C([H])([H])C([H])([H])O[H])c([H])c1O[H],False,5.8382584000000035
-5.96527,[H]c1c([H])c([H])n(C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@@]([H])(O[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C(F)(F)F)C3([H])[H])C2([H])[H])c(=O)c1[C@@]([H])(C([H])([H])N([H])N([H])[H])[C@@]([H])(Br)C([H])([H])[H],False,5.114331000000001
-5.96519,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c(C(F)(F)F)c2C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C1([H])[H],False,5.085869699999996
-5.96516,[H]ON([H])C(=O)C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H])C([H])([H])N([H])C(=O)C([H])([H])[H],False,5.1859364
-5.96504,[H]c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])[C@@]2([H])N(C(=O)C([H])([H])N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,5.5714387999999975
-5.965,[H]c1c([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])[C@]2([H])[C@@]([H])(N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C([H])([H])C([H])([H])[C@@]2([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1Br,False,5.7731493
-5.96469,[H]c1c([H])c(Cl)c(N([H])c2c([H])c([H])c(F)c([H])c2[H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,3.3518591999999994
-5.96427,[H]OC([H])([H])C([H])([H])O[C@@]([H])(O[H])[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F)[C@@]([H])(C([H])([H])N1C([H])([H])C([H])([H])O[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,4.186864300000002
-5.96427,[H]O[C@@]([H])(Sc1c(-c2c([H])c(Cl)c([H])c(Cl)c2[H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])C(=O)OC([H])([H])[H],False,5.2026157
-5.96427,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])[C@]([H])(c1c([H])c(I)c([H])n([H])c1=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12,False,4.335416299999999
-5.96425,[H]ON([H])C(=O)C([H])=C(c1c([H])c(-c2c([H])nc(C([H])([H])[H])c([H])c2[H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(OC([H])([H])C([H])([H])N([H])[H])c([H])c([H])c2[H])[C@]([H])(N([H])C(=O)C([H])([H])[H])C1([H])[H],False,4.1679504000000005
